Section,Module,Function,Action,Description,Priority,Severity,Test Data
Edge Case,Administration,Settings,Simultaneous settings changes,"1. Open administration settings in multiple browser tabs or user sessions
2. Navigate to different settings sections in each session
3. Simultaneously modify different settings from multiple sessions
4. Test concurrent changes to the same setting from different sessions
5. Click Save buttons simultaneously from multiple sessions
6. Verify system handles concurrent settings modifications properly
7. Verify last-saved-wins or conflict resolution mechanism
8. Verify no settings corruption occurs from simultaneous changes
9. Verify appropriate error messages for conflicting operations
10. Verify audit logs capture all concurrent settings changes correctly
11. Test system stability under concurrent administrative operations",Medium,High,Two admins modifying settings concurrently; Expected: Conflict resolution; Verify data integrity
Edge Case,Administration,Settings,Extreme weather mode during normal weather,"1. Verify current weather conditions are normal (non-extreme)
2. Navigate to Settings tab and locate Extreme Weather Mode toggle
3. Enable Extreme Weather Mode despite normal weather conditions
4. Verify system allows activation regardless of actual weather
5. Test message template switching to extreme weather templates
6. Verify system behavior when using extreme weather mode inappropriately
7. Test notification sending with extreme weather templates during normal weather
8. Verify system doesn't automatically disable mode based on weather
9. Verify administrators can manually control weather mode independent of conditions
10. Test switching back to normal mode and verify template reversion
11. Verify weather mode settings persist correctly regardless of actual weather",Medium,Medium,Normal weather conditions; Expected: Manual control allowed; Verify template switching works
Edge Case,Administration,Settings,Large batch opt-out operation,"1. Create test CSV file with 10000+ customer opt-out preference records
2. Ensure CSV file is properly formatted with required columns
3. Navigate to Settings tab and select Bulk Upload option
4. Upload the large CSV file (10000+ records)
5. Click Upload button to start processing large batch operation
6. Monitor system performance during large batch processing
7. Verify progress indicators work correctly for large datasets
8. Verify system remains responsive during bulk processing
9. Verify memory and CPU usage remain within acceptable limits
10. Verify batch processing completes successfully without timeouts
11. Verify import summary accurately reports results for large dataset
12. Test system stability after large batch operation completion",Medium,Medium,CSV with 10000+ records; Expected: Successful processing; Verify performance and system stability
Edge Case,Administration,Settings,Rapid toggle of communication switches,"1. Navigate to Settings tab and locate communication toggle switches
2. Rapidly click External Communication toggle multiple times in quick succession
3. Verify system handles rapid toggle operations without errors
4. Test rapid toggling of Internal Communication switch
5. Rapidly toggle between Extreme Weather Mode on/off states
6. Verify each toggle operation registers correctly despite rapid clicking
7. Verify system state consistency after rapid toggle operations
8. Test warning dialogs appear and function correctly during rapid toggling
9. Verify no race conditions or state corruption occurs
10. Verify final switch states match the last intentional toggle action
11. Test system recovery if rapid toggling causes temporary inconsistency",Medium,High,Rapid toggle operations; Expected: State consistency; Verify no race conditions or corruption
Edge Case,Administration,Settings,Configure alert timing edge values,"1. Navigate to Settings tab and locate Alert Message Triggering section
2. Test minimum allowed alert time value (1 minute)
3. Enter 1 in the alert time input field
4. Verify system accepts minimum value and saves successfully
5. Test maximum allowed alert time value (1440 minutes = 24 hours)
6. Enter 1440 in the alert time input field
7. Verify system accepts maximum value without error
8. Test values just outside acceptable range (0 minutes, 1441 minutes)
9. Verify appropriate validation messages for out-of-range values
10. Test boundary values around system limits
11. Verify alert functionality works correctly with edge timing values
12. Test performance impact of extreme timing values on alert system",Medium,Medium,Alert time: 1 minute and 1440 minutes; Expected: Boundary value acceptance; Verify validation and functionality
Exception/Error,Administration,User Management,Database connection failure during user add,"1. Set up scenario to simulate database connectivity issues (if possible in test environment)
2. Navigate to user management and click Add New User button
3. Enter valid StaffID and role information in the form
4. Simulate database connection failure during save operation
5. Click Create button to trigger database operation during failure
6. Verify system displays appropriate error message about database connectivity
7. Verify error message is user-friendly and doesn't expose technical details
8. Verify user creation operation is properly rolled back
9. Verify no partial user data is saved in inconsistent state
10. Verify system provides guidance on next steps or retry options
11. Verify audit logs capture the database failure event appropriately",High,Critical,Database connectivity issues; Expected: Graceful error handling and rollback; User-friendly error messages
Exception/Error,Administration,User Management,Session timeout during user edit,"1. Navigate to user management and start editing a user
2. Click Edit button on any user row to enter edit mode
3. Make some changes to user role but don't save immediately
4. Wait for user session to timeout (or force session expiration)
5. Attempt to click Save button after session has expired
6. Verify system detects session timeout and handles appropriately
7. Verify user is redirected to login page or session renewal prompt
8. Verify unsaved changes are handled gracefully (lost with warning or preserved)
9. Verify clear messaging about session expiration to user
10. After re-authentication, verify user can resume edit operation
11. Verify session timeout doesn't corrupt any existing user data",Medium,High,Session timeout scenario; Expected: Session detection; Graceful handling of unsaved changes
Exception/Error,Administration,User Management,Concurrent user deletion,"1. Set up two admin sessions accessing same user management interface
2. Navigate to user management in both sessions
3. Select the same user (e.g., test user) for deletion in both sessions
4. Click Delete button simultaneously from both sessions
5. Attempt to confirm deletion from both sessions at nearly the same time
6. Verify system handles concurrent deletion attempts properly
7. Verify only one deletion succeeds and the other gets appropriate error
8. Verify error message explains user was already deleted by another admin
9. Verify no system errors or corruption occurs from concurrent operations
10. Verify audit logs capture both deletion attempts with proper timestamps
11. Verify user lists refresh properly in both sessions after conflict resolution",Medium,High,Concurrent deletion attempts; Expected: Conflict resolution; One succeeds one gets clear error message
Exception/Error,Administration,User Management,CSV processing system error,"1. Navigate to bulk upload functionality for user management
2. Create valid CSV file with proper format and user data
3. Simulate system error during CSV processing (memory error, processing failure)
4. Upload the CSV file and start processing
5. Force or simulate system error during file processing
6. Verify system handles processing errors gracefully
7. Verify appropriate error message appears explaining processing failure
8. Verify error details are logged for administrative review
9. Verify no partial user imports occur due to processing failure
10. Verify user is notified about failure and provided next steps
11. Verify system remains stable after processing error recovery",Medium,High,System error during bulk upload; Expected: Error logging and user notification; No partial imports
Exception/Error,Administration,Role Management,Permission update failure,"1. Navigate to role management section in administration
2. Select existing role that has assigned permissions to modify
3. Click Edit button on the role to open permission modification interface
4. Modify several permission settings (add/remove specific permissions)
5. Click Save button to initiate permission update process
6. Simulate system failure during permission update (database error service failure)
7. Verify system detects permission update failure immediately
8. Verify error message appears explaining permission update could not be completed
9. Verify original role permissions remain unchanged after failure
10. Verify no partial permission updates are applied leaving role in inconsistent state
11. Verify system logs error details for administrative troubleshooting
12. Verify users assigned to this role maintain original access levels",High,Critical,Permission update system failure; Expected: Error detection and rollback; Consistent permission state
Exception/Error,Administration,Role Management,Role deletion during assignment,"1. Set up two administrative sessions with same role management access
2. Navigate to role management in both sessions
3. In first session select a role and initiate assignment to a user
4. In second session simultaneously attempt to delete the same role
5. Complete role assignment process in first session while deletion occurs
6. Verify system handles concurrent role operations properly
7. Verify transaction integrity is maintained during conflicting operations
8. Verify either assignment fails with role deleted error OR deletion fails with role in use error
9. Verify clear error messages explain the conflict to administrators
10. Verify no orphaned assignments or invalid role states exist
11. Verify audit logs capture both conflicting operations with timestamps
12. Verify system data consistency after conflict resolution",Medium,Critical,Concurrent role operations; Expected: Transaction integrity; Clear conflict resolution messaging
Exception/Error,Administration,Settings,Configuration save failure,"1. Navigate to Settings tab and modify several configuration parameters
2. Change multiple settings including timeouts notification preferences and data retention
3. Click Save button to store configuration changes
4. Simulate network interruption or connection failure during save operation
5. Verify system detects network failure during configuration save
6. Verify appropriate error message appears about network connectivity issues
7. Verify system maintains original configuration values if save fails completely
8. Verify no partial configuration updates occur due to network failure
9. Verify error message provides guidance about checking network and retrying
10. Verify retry mechanism is available after network is restored
11. Verify configuration integrity is maintained throughout failure
12. Test successful save operation after network connectivity is restored",High,Critical,Network interruption during save; Expected: Data integrity protection; Configuration consistency
Exception/Error,Administration,Settings,Invalid configuration state,"1. Access system configuration through administration settings
2. Modify related configuration parameters that could create conflicts
3. Set conflicting values (e.g., retention period longer than backup cycle)
4. Attempt to save configuration with conflicting parameters
5. Force system into invalid state through edge case configuration combinations
6. Verify system validates configuration relationships before saving
7. Verify error detection identifies conflicting or invalid configuration combinations
8. Verify clear error messages explain which settings are conflicting
9. Verify system prevents saving invalid configuration states
10. Verify suggested resolution or valid value ranges are provided
11. Verify configuration correction guidance is available to administrators
12. Verify system remains in valid operational state throughout validation process",High,Critical,Conflicting configuration values; Expected: Validation and conflict detection; Error correction guidance
Exception/Error,Administration,Settings,External system integration failure,"1. Navigate to settings with external system integration (ADMS SharePoint connections)
2. Verify current integration status and connection settings
3. Modify settings that require external system validation or data
4. Simulate external system failure or unavailability (network disconnect API failure)
5. Attempt to save settings that depend on external system connectivity
6. Verify system detects external system failure during integration
7. Verify appropriate error message explains external system connectivity issues
8. Verify error message identifies which specific external system is unavailable
9. Verify settings save gracefully fails without corrupting local configuration
10. Verify system provides guidance about external system requirements
11. Verify fallback behavior for external system-dependent features
12. Test successful integration after external system recovery",High,Critical,External system unavailable; Expected: Integration failure detection; Fallback procedures
Exception/Error,Administration,Settings,Extreme weather API failure,"1. Navigate to extreme weather mode settings in administration
2. Enable extreme weather mode functionality if available
3. Configure extreme weather notification and escalation settings
4. Simulate weather service API failure or unavailability
5. Trigger extreme weather mode activation during API failure
6. Verify system handles weather API failure gracefully
7. Verify error message explains weather service connectivity issues
8. Verify fallback procedures are activated when weather API is unavailable
9. Verify manual extreme weather mode activation remains functional
10. Verify notification systems continue operating with fallback data
11. Verify appropriate escalation occurs despite API failure
12. Test proper functionality after weather API service restoration",Medium,High,Weather API connectivity failure; Expected: Fallback procedure activation; Manual override functionality
Exception/Error,Administration,Settings,Alert system failure,"1. Configure alert notification settings for various system events
2. Set up multiple notification channels (email SMS dashboard alerts)
3. Trigger system events that should generate alerts (outage threshold breach)
4. Simulate alert notification system failure during triggered events
5. Verify system detects alert system malfunction during event processing
6. Verify alternative alert mechanisms are activated automatically
7. Verify error notification is sent through backup communication channels
8. Verify critical alerts find alternative delivery methods
9. Verify alert failure events are logged for system administrators
10. Verify manual alert override capabilities remain functional
11. Verify alert system failure doesn't prevent core system functionality
12. Test alert system recovery and normal operation restoration",High,Critical,Alert system malfunction; Expected: Alternative alert activation; Backup communication channels
Exception/Error,Administration,Settings,Opt-out service unavailable,"1. Navigate to customer opt-out management settings
2. Prepare bulk opt-out operation with multiple customer accounts
3. Initiate bulk customer opt-out processing
4. Simulate opt-out service failure or unavailability during bulk operation
5. Verify system detects opt-out service connectivity issues
6. Verify appropriate error message explains service unavailability
7. Verify error handling preserves customer data and preferences
8. Verify retry logic attempts to reconnect to opt-out service
9. Verify batch processing stops gracefully without data corruption
10. Verify failed opt-out requests are queued for retry when service recovers
11. Verify manual opt-out processing remains available as fallback
12. Test successful bulk opt-out processing after service restoration",Medium,High,Opt-out service failure; Expected: Error handling and retry logic; Manual fallback availability
Exception/Error,Administration,All Functions,System resource exhaustion,System runs out of memory/CPU during peak operations > Verify graceful degradation,High,Critical,Resource exhaustion scenario
Exception/Error,Administration,All Functions,Unauthorized access attempt,Attempt to access admin functions without proper permissions > Verify security controls,High,Critical,Invalid permission access
Exception/Error,Administration,All Functions,Audit log failure,System fails to write to audit logs > Verify alternative logging and error notification,Medium,High,Audit logging system failure
