Issue Type,Issue key,Issue id,Summary,Parent,Parent key,Parent summary,Description,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Subtask,EP-114,982027,The URL for the outage details should be included within the message body.,971138,EP-9,Configure Message Template with Defined Variables,"*As* a user,

*I want* to check the detailed incident information when I received the incident notification message

*so that* I can ensure timely and effectively incident response.

*Acceptance Criteria*:

*AC1*: The link of outage detail page should be embedded in the message body when the “Incident ID“ variable is used in the message body.

*AC2*: After the recipient clicks the URL embedded in the “Incident ID” variable, an outage detail page will appear as an overlay.

!image-20251013-063416.png|width=280,alt=""image-20251013-063416.png""!

!image-20251013-063446.png|width=280,alt=""image-20251013-063446.png""!",,,Erxi Xu,712020:0a179bb9-e05c-4f72-b489-211125b82c80,Medium,Backlog,,13/Oct/25 2:32 PM,13/Oct/25 2:56 PM,
Subtask,EP-22,971300,Provide Message Templates for CLP internal and External,971138,EP-9,Configure Message Template with Defined Variables,,,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,To Do,,12/Aug/25 4:00 PM,12/Aug/25 4:00 PM,
Subtask,EP-21,971298,Provide Message Templates for Different Channels,971138,EP-9,Configure Message Template with Defined Variables,"As a user, I want to create and manage message templates for different communication channels so that content is optimized for each channel's format.

AC:

Given the user is creating a message template
When the user selects a channel (SMS, Email, App Push)
Then the system provides a channel-specific template layout
And allows saving and activating the template for that channel",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,To Do,,12/Aug/25 3:59 PM,12/Aug/25 3:59 PM,
Subtask,EP-20,971295,Configure Message Template with Defined Variables,971138,EP-9,Configure Message Template with Defined Variables,"As a user, I want to configure message templates with defined variables so that outage notifications can be dynamically populated with incident-specific information.



AC:
Given the user is on the message template creation page
When the user adds variables such as {incident_id}, {location}, {ETR}
Then the system allows saving the template with these variables
And replaces the variables with actual outage data when sending notifications",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,To Do,,12/Aug/25 3:55 PM,12/Aug/25 3:58 PM,
Subtask,EP-100,978392,Technical feasibility to get update from HK-Observation via API,977712,EP-97,Extreme weather mode to allow use of designated templates,[~accountid:712020:a90249dc-ef0a-49f5-8436-00ef137d5bf1]  [~accountid:712020:6461eb7b-083d-462f-aaa2-18430f1bdbca]  please explore if we can integrate with Hong Kong Observation to get the weather condition to switch to extreme weather mode automatically so that designated templates are selected for communication.,Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,In Progress,,17/Sep/25 8:50 AM,19/Sep/25 10:31 AM,
Task,EP-103,978781,Communication log in CCMS,971128,EP-5,Notifications Management,"*As* a call center colleague,
*I want* to access the detailed communication log of outage notifications in CCMS for customers who call in
*So that* I can quickly reference their communication history, provide accurate and timely information, and improve customer service during outage inquiries.



*Acceptance Criteria:*
*AC1*: Update the communication log from E2E platform to CCMS by using same columns mapping with PON interface.

!Screenshot 2025-09-26 161542-20250926-081545.png|width=679,alt=""Screenshot 2025-09-26 161542-20250926-081545.png""!

Reference: [https://clpdigital.atlassian.net/browse/EP-66|https://clpdigital.atlassian.net/browse/EP-66|smart-link] 



*[Assumption]* CCS also having the same columns for data mapping.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,19/Sep/25 5:10 PM,24/Oct/25 10:40 AM,25/Sep/25 12:00 AM
Story,EP-98,977817,Self-service for customers to opt-out SMS/email notification,971128,EP-5,Notifications Management,"*As* a customer,
*I want* to reply to an outage-related SMS/Email with a specific keyword (e.g., ""0""),
*So that* I can opt out of receiving future outage-related SMS and email notifications.

 

*Acceptance Criteria:*

*AC1:* The system sends outage-related SMS/Email messages that include opt-out instructions with the keyword “0”.

*AC2: T*he system validates the keyword replied by customer.

*AC3:* The customer receives an auto-reply message for acknowledgement.

*AC4:* If the keyword is valid, the system auto-updates the customer’s communication preferences to disable *ALL* future outage-related notification.

*TBC:*

*AC5:* If the keyword is invalid or malformed, the system store and send a weekly report in excel to capture the wrong reply.

!image-20250929-032256.png|width=612,alt=""image-20250929-032256.png""!

!image-20250929-032343.png|width=679,alt=""image-20250929-032343.png""!

Reference: [https://clpdigital.atlassian.net/browse/EP-65|https://clpdigital.atlassian.net/browse/EP-65|smart-link] 

[https://clpdigital.atlassian.net/browse/EP-38|https://clpdigital.atlassian.net/browse/EP-38|smart-link] ",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Sun Hin San Hung,712020:32c40c32-0b70-478d-b194-335f4ddc269f,Medium,Ready for Tech & QA Review,,11/Sep/25 5:32 PM,23/Oct/25 3:09 PM,
Story,EP-66,973036,View Notification History with Detailed Metrics,971128,EP-5,Notifications Management,"As a user, 

I want to view notification history including date, stage, channel, internal/external flag, status, recipients count, and incident ID 

So that I can monitor communication effectiveness.
*Acceptance Criteria:*

* AC1: The system shows a notification history list with columns for date, communication stage, channel, internal/external indicator, notification status (sent, failed, pending), number of CA sent, number successfully received, number failed, and associated incident ID.

!image-20250901-033353.png|width=1065,height=579,alt=""image-20250901-033353.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:52 PM,14/Oct/25 9:49 AM,
Story,EP-64,973033,"Use Incident Data Points (Status, ETR, Affected Customers, Power Status) for Logic Configuration",971128,EP-5,Notifications Management,"As a user, 

I want to use incident status, estimated time of restoration (ETR), number of affected customers, and power status as data points 

So that I can configure notification triggers to automate effective communication.
*Acceptance Criteria:*

* AC1: The system provides incident status, ETR, affected customers count, and power status as selectable data points for trigger logic.
* AC2: The user can combine these data points with logical operators to create complex trigger rules.

!image-20250904-083915.png|width=934%,alt=""image-20250904-083915.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:49 PM,06/Oct/25 2:48 PM,16/Oct/25 12:00 AM
Story,EP-63,973032,Configure Triggering Logic Based on Upstream OMS Data Points,971128,EP-5,Notifications Management,"As a user, 

I want to configure the triggering logic of auto notifications based on data points from upstream OMS 

So that I can automate communication effectively.

*Acceptance Criteria:*

* AC1: The system imports relevant data points from the OMS (Outage Management System).
* AC2: The user can define rules/conditions based on these data points (e.g., incident status changes).
* AC3: Changes in OMS data automatically trigger notifications based on defined logic.

!image-20250901-033058.png|width=1078,height=603,alt=""image-20250901-033058.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:47 PM,14/Nov/25 3:58 PM,
Story,EP-62,973031,Option to Send to All Channels with the Same Priority in Auto-Trigger Notification,971128,EP-5,Notifications Management,"As a user, 

I want the flexibility to send notifications to all selected channels with equal priority 

So that customers can receive the message via all available channels.

*Acceptance Criteria:*

* AC1: The system allows the user to configure the notification to send through all selected channels simultaneously.
* AC2: Customers with multiple contact methods receive distinct notifications on each selected channel.
* AC3: The system confirms this setting clearly to the user before saving.

!image-20250827-024927.png|width=1154,height=621,alt=""image-20250827-024927.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:46 PM,06/Oct/25 2:49 PM,
Story,EP-61,973030,Set Priority Among Multiple Channels in Auto-Trigger Notification,971128,EP-5,Notifications Management,"As a user, 

I want to set the priority of multiple channels in auto-trigger notifications 

So that customers receive only one notification based on priority.
*Acceptance Criteria:*

* AC1: The system provides a mechanism to rank or order multiple selected channels by priority.
* AC2: When a customer has multiple contact methods, only the highest priority channel delivers the notification.
* AC3: The channel priority order can be updated by the user at any time.
* AC4: The priority is applied to communications in all 3 stages.

!image-20250901-032843.png|width=1062,height=575,alt=""image-20250901-032843.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:44 PM,06/Oct/25 2:49 PM,
Story,EP-60,973028,Select One or Multiple Channels for Auto-Trigger Notification,971128,EP-5,Notifications Management,"As a user, 

I want to select one or multiple notification channels for auto-trigger notifications 

So that I can notify recipients with different channels
*Acceptance Criteria:*

* AC1: The system allows selecting one or more channels for auto-trigger notifications.
* AC2: The selection UI supports adding or removing channels before saving the configuration.
* AC3: The system should use the selected channel for communication at all 3 stages. 

!image-20250901-032713.png|width=1062,height=575,alt=""image-20250901-032713.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:42 PM,06/Oct/25 2:48 PM,
Story,EP-59,973025,Select Templates for Different Channels in Auto-Trigger Notification,971128,EP-5,Notifications Management,"As a user, 

I want to select specific templates for different channels in auto-trigger notifications

So that I can optimize content per delivery method.
*Acceptance Criteria:*

* AC1: The system allows selecting and assigning channel-specific templates for auto-trigger notifications

!image-20250901-032536.png|width=1062,height=575,alt=""image-20250901-032536.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:41 PM,06/Oct/25 2:48 PM,
Story,EP-58,973022,Select Templates for Different Stages in Auto-Trigger Notification,971128,EP-5,Notifications Management,"As a user, 

I want to select templates for different stages of communication in auto-trigger notifications 

So that I can tailor messages appropriately.
*Acceptance Criteria:*

* AC1: The system allows associating distinct templates with various communication stages (e.g., 1st initial, 2nd interim update, 3rd resolution).
* AC2: The user can review and update templates associated with each stage.

!image-20250827-023912.png|width=1107,height=628,alt=""image-20250827-023912.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:40 PM,21/Oct/25 12:18 PM,
Story,EP-57,973021,Save Draft ,971128,EP-5,Notifications Management,"As a user, 

I want to save the manual notification as a draft

So that I can manage messaging timelines flexibly.
*Acceptance Criteria:*

* AC1: The system allows saving partially composed notifications as drafts.
* AC2: The user can access and edit saved drafts anytime before sending.
* AC3: Drafts clearly show status and last edited date.
* AC4: The system allows confirmation and sending of drafted notifications.
* AC5: The system allows all users with permission to edit templates to see and edit the drafts.
!image-20250904-085045.png|width=910%,alt=""image-20250904-085045.png""!

!image-20250827-023724.png|width=1141,height=646,alt=""image-20250827-023724.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:38 PM,14/Oct/25 9:49 AM,
Story,EP-55,972951,Manually Compose Message Content,971128,EP-5,Notifications Management,"As a user, 

I want to manually compose the message content

So that I can customize communication for specific needs.
*Acceptance Criteria:*

* AC1: The system provides a rich text editor for composing message content.
* AC2: Users can insert variables into the message.
* AC3: The system validates message length and formatting before sending.

!image-20250827-023700.png|width=1141,height=646,alt=""image-20250827-023700.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 3:33 PM,14/Oct/25 9:48 AM,
Story,EP-54,972948,Select Particular Outage Incident for Manual Notification,971128,EP-5,Notifications Management,"As a user, 

I want to select a particular outage incident when sending manual notifications 

So than I can align messages with relevant incident

*Acceptance Criteria:*

* AC1: The system shows a list of active and recent outage incidents for selection.
* AC2: The user can associate the manual notification with one selected outage incident.
* AC3: The selected incident’s details are displayed to confirm the correct association.
* AC4: The variables in the message content are updated accordingly 

!image-20250827-023640.png|width=1141,height=646,alt=""image-20250827-023640.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 2:57 PM,14/Oct/25 9:48 AM,
Story,EP-53,972945,Select Specific Channel for Manual Notification,971128,EP-5,Notifications Management,"As a user, 

I want to select a specific channel to send the manual notification 

So that I can choose the most appropriate delivery method.

*Acceptance Criteria:*

* AC1: The system presents available channels (e.g., SMS, email, app push) for manual notifications.
* AC2: The user can select one or multiple channels for delivering the notification.
* AC3: The system allows changing the selected channels prior to sending.

!image-20250827-023525.png|width=1141,height=646,alt=""image-20250827-023525.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 2:53 PM,14/Nov/25 4:32 PM,
Story,EP-52,972944,Manual Send to Specific Recipient Group,971128,EP-5,Notifications Management,"As a user, 

I want to manually send the notification to a specific recipient group 

So that I can target communications precisely.
*Acceptance Criteria:*

* AC1: The system allows the user to select one or more predefined recipient groups for manual notification.
* AC2: The system displays a list of predefined recipient groups 
* AC3: The user can confirm the recipient group selection before sending.

!image-20250827-023508.png|width=1141,height=646,alt=""image-20250827-023508.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,21/Aug/25 2:51 PM,14/Oct/25 9:48 AM,
Story,EP-51,972689,Select Templates for Different Recipient Groups,971128,EP-5,Notifications Management,"As a user

I want to select templates for different recipient groups 

So that the correct message is sent to each audience.

*Acceptance Criteria:*

*AC1:* When the user selects a recipient group while sending a notification, the system displays a list of templates applicable to that group.

*AC2:* The user must select one template from the displayed list to associate with the chosen recipient group.

*AC3:* The system sends the selected template content to all members within the corresponding recipient group.

*AC4:* If no templates are available or assigned for a selected customer group, the system alerts the user and prevents sending until a template is selected or assigned.

*AC5:* The system ensures that only templates of selected recipient group are displayed for selection.

*AC6:* The user can review and modify the template selection for each recipient group before finalizing notification configuration.

!image-20250901-032111.png|width=1087,height=596,alt=""image-20250901-032111.png""!

!image-20250901-032131.png|width=1057,height=573,alt=""image-20250901-032131.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,20/Aug/25 2:18 PM,06/Oct/25 2:49 PM,
Story,EP-14,971146,Download the notification history with detailed information,971128,EP-5,Notifications Management,"As a user, 

I want to download the notification history with all detailed columns 

So that I can analyze communication effectiveness offline and share records.

Acceptance Criteria:
AC1: The system provides a download button on the notification history page.
AC2: When clicked, the system exports all visible notification history data (date, stage, channels, internal/external flag, status, CA count, success, failure, incident ID) into a CSV file.
AC3: The downloaded CSV file includes column headers matching the table view.
AC4: The download feature is accessible to authorised users only who have permission to download notification history.

!image-20250901-040307.png|width=1065,height=579,alt=""image-20250901-040307.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,12/Aug/25 11:33 AM,14/Oct/25 9:49 AM,
Subtask,EP-134,989516,Incident with Power Partially Restored without incidentUsagePoints​,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if there is some problem with network, ONT or Kafka
* Power *Partially* Restored _incidents_ message is received, but no corresponding _incidentUsagePoints_ message is received. (Power status = Partially Restored)

!image-20251113-090512.png|width=268,alt=""image-20251113-090512.png""!



*Potential handling:*

* Discard the Power Partially Restored notification.
* When power is fully restored (Power status = {{Partially Restored}} -> {{Restored}}), Stage 3 (Power Restore) notification will be sent to the affected customers same as stage 1 Incidnet UsagePoints.



*Decision:*

Agreed the handling.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,13/Nov/25 4:56 PM,17/Nov/25 5:58 PM,
Subtask,EP-131,988836,incidentUsagePoints for New and other status incidents does not match,987319,EP-120,Operation exception scenario,"*Cause:*

Due to the system design or limitation of ADMS, it might not have UsagePoint for interim update. As a result, E2E don’t know who to inform for interim update.



*Case Study:*

0:00 - Outage occurred

0:03 - Receive verified event from MSV, with {{incident}} + {{UsagePoint}}, affected customer (meter ID) = 10.

0:10 - Interim update by PSBG, with {{incident}} data but no {{UsagePoint}}.



*Potential Handling:*

* Use the {{UsagePoint}} for new outage (Incident status = NEW) to recognize the affected customer to be informed. 



*Decision:*

* Discard interim update and send alerts to stakeholders for acknowledgement.
* Send the Stage 3: power restoration notification as remaining journey.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,10/Nov/25 2:28 PM,17/Nov/25 5:58 PM,
Subtask,EP-130,988829,Receive fully Restore event after the PartiallyRestore event,987319,EP-120,Operation exception scenario,"*Cause:*

* Large incident impact multiple affected customer which PSBG restored power to partially and update the status in ADMS as power status = Partially Restore.
* And PSBG would update the power status = Restored after the power is fully restored.

 

*Case Study:*

* An incident having 2000 affected customers.
* 1500 of them are restored, and PSBG update Power status = Partially Restored.
* Send stage 3 notification to those *1500* customers
* Send stage 3 notification to remaining *500* customers when PSBG update Power status = Restored.

 

*Potential Handling:*

* Send notification only to the restored customers when Power Status update from {{Partially Restored}} → {{Restored}}, by finding difference between the UsagePoints of {{PartialRestore}} and stage 1 initial {{New}} list (Incident status = New).

 

*Decision:*

* Agreed with handling.
* When multiple partially restored, send “delta” for each notification. For example: Partially restore 1 = 1500,  partially restore 2 = 300,  then remaining 200 when Power Status update from {{Partially Restored}} → {{Restored}}.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,10/Nov/25 12:25 PM,19/Nov/25 9:32 AM,
Subtask,EP-129,988827,Power Status become PartialRestore (PartialRestore is the Stage 3 condition),987319,EP-120,Operation exception scenario,"*Cause:*

* Large incident impact multiple affected customer which PSBG restored power to partially and update the status in ADMS as Power Status = Partially Restore.



*Case Study:*

* An incident having *2000* affected customers.
* 1500 of them are restored, and PSBG update Power status = Partially Restored.
* Send stage 3 notification to those *1500* customers



*Potential Handling:*

* Send stage 3: Power restore notification only to the “restored customers” by using the UsagePoints of {{PartiallyRestored}}. 



*Decision:*

* Agreed with the handling.
* When multiple partially restored, send “delta” for each notification. ",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,10/Nov/25 12:24 PM,17/Nov/25 5:58 PM,
Subtask,EP-128,988825,	 Incident with Power Restored without incidentUsagePoints​,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if there is some problem with network, ONT or Kafka
* Power Restored _incidents_ message is received, but no corresponding _incidentUsagePoints_ message is received. (Power status = Restored)

!image-20251113-032743.png|width=261,alt=""image-20251113-032743.png""!



*Potential handling:*

# Stage 3 (Power Restored) notification will be sent to the affected customers same as stage 1 Incidnet UsagePoints.
# Consider same handling as system: permanent errors. Update SLS log and send alerts to E2E system admin to follow-up.
## Add retry connection logic (x times) for timeout.
##* Success: Continue the stage 3 notification
##* Failed: Follow the system: permanent errors handling



*Decision:*

* Option 1
* Add a separated scenario [https://clpdigital.atlassian.net/browse/EP-134|https://clpdigital.atlassian.net/browse/EP-134|smart-link] for partially restored without UsagePoint. ",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,10/Nov/25 12:24 PM,17/Nov/25 5:58 PM,
Subtask,EP-126,987831,Deviation – incidentUsagePoints without incidents,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if there is some problem with network, ONT or Kafka
* _incidentUsagePoints_ message is received, but no corresponding _incidents_ message

!image-20251106-071851.png|width=672,alt=""image-20251106-071851.png""!

*Potential solution: Same handling as* [https://clpdigital.atlassian.net/browse/EP-125|https://clpdigital.atlassian.net/browse/EP-125|smart-link] 

* Consider same handling as system: permanent errors. Update SLS log and send alerts to E2E system admin to follow-up. 
** Eventually to have PSBG update the {{Affected Customer}}, and operator send missing notification manually.
*  Add retry connection logic (x times) for timeout.
** Success: Continue the notification journey
** Failed: Follow the system: permanent errors handling



*Decision:*

Agreed, same follow-up as [https://clpdigital.atlassian.net/browse/EP-125|https://clpdigital.atlassian.net/browse/EP-125|smart-link] ",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,06/Nov/25 3:17 PM,17/Nov/25 5:58 PM,
Subtask,EP-125,987828,Deviation – New incident without incidentUsagePoints,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if PSBG has manually created an incident without any affected customers.
* Could happen if there is some problem with network, ONT or Kafka
* New Outage _incidents_ message is received, but no corresponding _incidentUsagePoints_ message is received.

!image-20251106-065958.png|width=667,alt=""image-20251106-065958.png""!

*Potential solution:*

* Consider same handling as system: permanent errors. Update SLS log and send alerts to E2E system admin to follow-up. 
** Eventually to have PSBG update the {{Affected Customer}}, and operator send missing notification manually.
*  Add retry connection logic (x times) for timeout.
** Success: Continue the notification journey
** Failed: Follow the system: permanent errors handling



*Decision:*

* Agree the handling. Retry mechanism follow the technical design standard.
* Add [https://clpdigital.atlassian.net/browse/EP-133|https://clpdigital.atlassian.net/browse/EP-133|smart-link] to follow the manual handling when UsagePoint is missing.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,06/Nov/25 2:58 PM,17/Nov/25 5:58 PM,
Subtask,EP-124,987789,Deviation – interim happens after power restored,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if the incident has not gone to “Field Completed”, but the same customers are affected by an outage again.
* Can be identified if incident status goes to “Site Restored” or Power Status goes to “Restored” / “Partially Restored”; then incident status changes back to “Dispatched” or “In Progress” and/or Power Status changes back to an outage status.



*Case study:*

0:00 - Outage occurred.

0:10 - PSBG completed repair, update Incident status = Site Restored OR Power Status = Restored.

0:12 - Before closing the incident (-> Incident status = Field Completed), outage occurred again.

0:13 - PSBG assign job, and incident status is update back to “Dispatch” or “In Progress”.

!image-20251106-063733.png|width=667,alt=""image-20251106-063733.png""!

*Potential handling:*

# Complete the original journey (Stage 1/2/3), and continue stage 2/3 on same incident (Interim update → Power restoration).
## Optional: If stage 1 message needed when outage occurred again?

||*Event*||*E2E comm. journey*||*Status update*||
|Outage occurred|Stage 1|Incident status = New|
|Interim update|Stage 2|{{ATA}} is updated|
|Power Restored|Stage 3|Incident status = Site Restored *OR*
Power status = Restored|
|Outage occurred again before updating {{Incident status = Field Completed}}|Stage 2|Incident status = Dispatched or In Progress|
|Power Restored again|Stage 3|Incident status = Site Restored *OR*
Power status = Restored|

# Discard the “interim update” & “power restoration” for same incident which Incident status = Site Restored goes back to “In Progress” Or “Dispatch”. 
#* Optional: Add if logic (ETR for 2nd outage > xx mins). The purpose is we still need to inform customer if the new outage can’t resolve in short period of time



*Decision:*

* Expect customer to have completed communication journey (Stage 1/2/3) when incidents happen again.",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,06/Nov/25 2:29 PM,17/Nov/25 5:58 PM,
Subtask,EP-121,987321,Deviation – interim first before the New Outage,987319,EP-120,Operation exception scenario,"*Cause:*

* Could happen if Interim update happens while new outage is still under 3-minute checking by MSV (or network/kafka issue)
* Can be identified when the incident status is not “New” but the incident ID has not been seen before



*Case study:*

0:00 - Outage occurred

0:02 - Interim update by PSBG (E.g. ATA is updated)

0:03 - Outage verified by MSV, send JSON to E2E (Incident status = New)

Which “interim update” is earlier than “new outage notification”.

!image-20251104-082847.png|width=688,alt=""image-20251104-082847.png""!

*Potential handling:*

# When this “interim update” happened, wait xx minutes if there is “new outage notification”.
#* True: Send “New outage notification” & “Interim update” by sequence.
#* False: Send the “Interim update” and follow the rest journey for stage 3 (Power restoration). Discard the “New outage notification” if receive later.
# Send the interim update as normal, then discard the “new outage notification“ and follow the rest journey for stage 3 (Power restoration).
# Discard the interim update.



*Decision:*

Option 1, with below timeline of how system operates:

||*Time*||*Detail*||*Notification*||
|0:00|Outage occurred, MSV is verifying the event| |
|0:02|PSBG arrived, update ATA in ADMS| |
| |Wait 5 minutes for “new outage notification”|Hold Stage 2 notification|
|0:07|Received verified “new outage” from MSV|# Send Stage 1 notification|
| | |# Send Stage 2 notification|",Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Arthur Man Him Chan,712020:93caf0c6-3059-47d3-9226-01fe6f341685,Medium,Ready for Business Review,,04/Nov/25 4:28 PM,17/Nov/25 3:00 PM,
Story,EP-96,977311,Access Customer Details CSV for Sensitive Customers,971129,EP-6,Outage History,"*As* an account manager, 

*I want* to access sensitive customers / life support /elderly homes customer details stored in CSV format by clicking the corresponding count on the incident details, 

*so that* I can follow up appropriately. 

Acceptance Criteria: 

AC1: Clicking the sensitive customers /life support/ elderly homes count triggers an access to the appropriate CSV file on CLP SharePoint. 

AC2: Role-based access control is enforced.

AC3: For the user with no “Access Residential Customer Information” and “Access Non-Residential Customer Information” permission, there is no link inserted in the count of other type of customer breakdown.

!image-20250919-034050.png|width=456%,alt=""image-20250919-034050.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,10/Sep/25 3:21 PM,06/Oct/25 2:50 PM,
Story,EP-95,977310,Access Customer Details CSV for NRT Customers,971129,EP-6,Outage History,"*As* an account manager,

*I* *want* to access NRT customer details stored in CSV format by clicking the NRT count on the incident details,

*so that* I can follow up appropriately.

Acceptance Criteria:

AC1: Clicking the NRT count triggers an access to the appropriate CSV file on CLP SharePoint.

AC2: Role-based access control is enforced.

AC3: For the user with NRT information permission, there is no link inserted in the count of other type of customer breakdown.

!image-20250919-034200.png|width=456%,alt=""image-20250919-034200.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,10/Sep/25 3:19 PM,06/Oct/25 2:50 PM,
Story,EP-94,977309,Access Customer Details CSV for RT Customers,971129,EP-6,Outage History,"*As* a call center colleague,

*I* *want* to access RT customer details stored in CSV format by clicking the RT count on the incident details,

*so that* I can provide timely support.

Acceptance Criteria:

AC1: Clicking the RT count triggers an access to the correct CSV file stored on CLP SharePoint.

AC2: Access permissions restrict CSV downloads only to authorized roles.

AC3: For the user without RT information permission, there is no link inserted in the count of other type of customer breakdown.

!image-20250919-034224.png|width=456%,alt=""image-20250919-034224.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,10/Sep/25 3:16 PM,06/Oct/25 2:50 PM,
Story,EP-93,977308,View summary list of building block impacted,971129,EP-6,Outage History,"*As* a user,

*I want to* view the full list of building blocks and the corresponding number of customer impacted in each block

*So tha*t I can get a better understanding of the outage impact and deal with the incident more efficiently.

Acceptance Criteria:

*AC1:* After clicking the name of “Estate” on the detailed outage information page, the user can view the summary list of building impacted.

*AC2:* After clicking the “X” mark button, the user can return to the detailed outage information page.

!image-20250910-071625.png|width=679%,alt=""image-20250910-071625.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,10/Sep/25 3:14 PM,14/Oct/25 9:51 AM,
Story,EP-92,977307,Search outages by entering the incident ID in the search box,971129,EP-6,Outage History,"*As* a user,

*I want* to search a particular outage information via incident ID

*so that* I can quickly get the detailed information of the specific outage I would like to check.

Acceptance Criteria:

*AC1*: The Incident ID column in the search result should be aligned with the incident ID (case sensitive) which the user entered in the search box.

*AC2*: If there is no incident can be found by the incident ID which the user entered, there is no search result.

!image-20250919-034437.png|width=456%,alt=""image-20250919-034437.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,10/Sep/25 3:13 PM,14/Oct/25 9:50 AM,
